outcome_key,outcome_label,period,numerator,denominator,proportion,ci_low,ci_high
prospective,AI-specific prospective design,2015-2020,15,52,0.28846153846153844,0.18329960414709912,0.4227278803668425
prospective,AI-specific prospective design,2021-2026,88,211,0.41706161137440756,0.3525952678903283,0.48449390385463326
randomized,AI-workflow randomization,2015-2020,5,52,0.09615384615384616,0.041774351052572475,0.20609630120131628
randomized,AI-workflow randomization,2021-2026,23,211,0.10900473933649289,0.07374105107484197,0.1582507585799771
downstream_impact,"Decision, patient, or economic primary evaluation",2015-2020,0,52,0,0,0.0687922361238623
downstream_impact,"Decision, patient, or economic primary evaluation",2021-2026,14,211,0.06635071090047394,0.03993168733340904,0.1082774106473903
true_outcome,True patient outcome endpoint,2015-2020,0,52,0,0,0.0687922361238623
true_outcome,True patient outcome endpoint,2021-2026,7,211,0.03317535545023697,0.016161322806111125,0.06688344387267288
posted,Registry results posted,2015-2020,3,52,0.057692307692307696,0.0198141721122706,0.15642511368960757
posted,Registry results posted,2021-2026,0,211,0,0,0.017880435376768648
